timestamp_ms,value,channel,valid
7611.328,13.904234,0,1
7613.281,14.094906,0,1
7615.234,16.707586,0,1
7617.188,15.443103,0,1
7619.141,20.419177,0,1
7621.094,30.731527,0,1
7623.047,17.151478,0,1
7625.000,28.073894,0,1
7626.953,16.224773,0,1
7628.906,23.042231,0,1
7630.859,9.216158,0,1
7632.812,19.982675,0,1
7634.766,14.210154,0,1
7636.719,10.613508,0,1
7638.672,16.868095,0,1
7640.625,17.306814,0,1
7642.578,3.756850,0,1
7644.531,-3.403047,0,1
7646.484,1.012707,0,1
7648.438,-0.143545,0,1
7650.391,2.690965,0,1
7652.344,4.132395,0,1
7654.297,-2.634945,0,1
7656.250,3.745168,0,1
7658.203,-8.589587,0,1
7660.156,-15.549298,0,1
7662.109,-24.816177,0,1
7664.062,-19.267916,0,1
7666.016,-19.307947,0,1
7667.969,-11.864072,0,1
7669.922,-13.853513,0,1
7671.875,-22.740913,0,1
7673.828,-17.801872,0,1
7675.781,-17.489107,0,1
7677.734,-14.638582,0,1
7679.688,-17.643643,0,1
7681.641,-16.267060,0,1
7683.594,-16.560091,0,1
7685.547,-11.602515,0,1
7687.500,-4.894611,0,1
7689.453,-16.745665,0,1
7691.406,-11.735200,0,1
7693.359,-13.754768,0,1
7695.312,-6.852284,0,1
7697.266,0.158687,0,1
7699.219,-4.837079,0,1
7701.172,-9.197565,0,1
7703.125,4.612341,0,1
7705.078,13.665636,0,1
7707.031,12.653442,0,1
7708.984,12.111943,0,1
7710.938,8.793490,0,1
7712.891,5.122258,0,1
7714.844,16.737442,0,1
7716.797,13.377534,0,1
7718.750,31.519395,0,1
7720.703,25.124444,0,1
7722.656,19.199320,0,1
7724.609,17.377242,0,1
7726.562,17.772263,0,1
7728.516,15.406439,0,1
7730.469,21.769286,0,1
7732.422,17.785897,0,1
7734.375,14.119284,0,1
7736.328,27.308348,0,1
7738.281,16.548542,0,1
7740.234,16.902670,0,1
7742.188,5.801531,0,1
7744.141,6.603856,0,1
7746.094,3.429599,0,1
7748.047,-9.014710,0,1
7750.000,10.076376,0,1
7751.953,6.019686,0,1
7753.906,-3.860026,0,1
7755.859,-10.299627,0,1
7757.812,-7.104856,0,1
7759.766,-12.624984,0,1
7761.719,-14.523655,0,1
7763.672,-16.898258,0,1
7765.625,-15.246238,0,1
7767.578,-9.617288,0,1
7769.531,-13.344601,0,1
7771.484,-21.852226,0,1
7773.438,-11.424170,0,1
7775.391,-12.231095,0,1
7777.344,-6.342278,0,1
7779.297,-27.889378,0,1
7781.250,-19.384501,0,1
7783.203,-27.959436,0,1
7785.156,-11.395225,0,1
7787.109,-14.258414,0,1
7789.062,-0.576228,0,1
7791.016,-13.844087,0,1
7792.969,-18.411207,0,1
7794.922,-11.454586,0,1
7796.875,-16.550884,0,1
7798.828,1.001541,0,1
7800.781,-8.473208,0,1
7802.734,6.134712,0,1
7804.688,-1.641010,0,1
7806.641,8.290435,0,1
7808.594,18.204894,0,1
7810.547,11.885018,0,1
7812.500,6.824668,0,1
7814.453,13.388058,0,1
7816.406,16.950605,0,1
7818.359,22.434445,0,1
7820.312,15.246871,0,1
7822.266,25.241575,0,1
7824.219,7.324805,0,1
7826.172,15.513721,0,1
7828.125,14.402698,0,1
7830.078,19.332566,0,1
7832.031,16.778750,0,1
7833.984,10.598197,0,1
7835.938,13.029652,0,1
7837.891,17.751740,0,1
7839.844,13.421829,0,1
7841.797,6.815140,0,1
7843.750,3.128179,0,1
7845.703,5.818709,0,1
7847.656,-1.972885,0,1
7849.609,-0.389823,0,1
7851.562,10.556051,0,1
7853.516,-8.590344,0,1
7855.469,-13.351247,0,1
7857.422,-4.063609,0,1
7859.375,-15.652670,0,1
7861.328,-17.366612,0,1
7863.281,-21.595625,0,1
7865.234,-19.193005,0,1
7867.188,-9.060464,0,1
7869.141,-12.239591,0,1
7871.094,-12.103953,0,1
7873.047,-24.916049,0,1
7875.000,-25.755769,0,1
7876.953,-36.059661,0,1
7878.906,-26.433083,0,1
7880.859,-16.285963,0,1
7882.812,-15.638964,0,1
7884.766,-15.916954,0,1
7886.719,-12.059703,0,1
7888.672,-13.795917,0,1
7890.625,-8.939560,0,1
7892.578,-6.173505,0,1
7894.531,-17.462995,0,1
7896.484,-5.793880,0,1
7898.438,1.035121,0,1
7900.391,-1.144485,0,1
7902.344,8.757144,0,1
7904.297,22.403914,0,1
7906.250,9.253275,0,1
7908.203,11.971702,0,1
7910.156,6.320521,0,1
7912.109,11.729537,0,1
7914.062,15.267158,0,1
7916.016,17.142342,0,1
7917.969,14.395499,0,1
7919.922,22.847005,0,1
7921.875,29.698324,0,1
7923.828,23.471653,0,1
7925.781,23.914991,0,1
7927.734,15.947307,0,1
7929.688,19.945952,0,1
7931.641,17.893436,0,1
7933.594,12.694070,0,1
7935.547,19.582387,0,1
7937.500,12.183652,0,1
7939.453,11.363084,0,1
7941.406,11.522748,0,1
7943.359,7.803950,0,1
7945.312,-3.082825,0,1
7947.266,6.115981,0,1
7949.219,2.970531,0,1
7951.172,-3.712268,0,1
7953.125,-8.818092,0,1
7955.078,-4.173526,0,1
7957.031,-9.366630,0,1
7958.984,-10.863191,0,1
7960.938,-16.997858,0,1
7962.891,-27.489755,0,1
7964.844,-19.909065,0,1
7966.797,-18.782632,0,1
7968.750,-13.187965,0,1
7970.703,-19.770133,0,1
7972.656,-9.071125,0,1
7974.609,-29.111988,0,1
7976.562,-15.014568,0,1
7978.516,-23.545731,0,1
7980.469,-17.178721,0,1
7982.422,-18.476148,0,1
7984.375,-9.783564,0,1
7986.328,-14.369019,0,1
7988.281,-16.053460,0,1
7990.234,-2.871334,0,1
7992.188,-10.580609,0,1
7994.141,-8.499731,0,1
7996.094,-1.671398,0,1
7998.047,-9.622667,0,1
8000.000,202.977454,0,1
8001.953,151.513417,0,1
8003.906,7.184311,0,1
8005.859,9.968918,0,1
8007.812,2.512096,0,1
8009.766,6.079670,0,1
8011.719,17.315723,0,1
8013.672,16.863165,0,1
8015.625,15.168144,0,1
8017.578,20.090773,0,1
8019.531,20.005433,0,1
8021.484,29.207053,0,1
8023.438,20.568642,0,1
8025.391,20.712995,0,1
8027.344,23.194650,0,1
8029.297,12.392278,0,1
8031.250,24.150216,0,1
8033.203,9.602230,0,1
8035.156,26.115541,0,1
8037.109,15.589093,0,1
8039.062,13.968781,0,1
8041.016,1.978842,0,1
8042.969,4.862938,0,1
8044.922,-1.750030,0,1
8046.875,-1.908064,0,1
8048.828,-0.497929,0,1
8050.781,4.678459,0,1
8052.734,0.191965,0,1
8054.688,-1.324954,0,1
8056.641,-11.795325,0,1
8058.594,-14.979877,0,1
8060.547,-5.533860,0,1
8062.500,-20.818141,0,1
8064.453,-9.708741,0,1
8066.406,-18.663930,0,1
8068.359,-16.485658,0,1
8070.312,-10.844625,0,1
8072.266,-10.772905,0,1
8074.219,-19.659118,0,1
8076.172,-23.169690,0,1
8078.125,-22.666946,0,1
8080.078,-20.125408,0,1
8082.031,-15.037458,0,1
8083.984,-16.146981,0,1
8085.938,-9.871369,0,1
8087.891,-2.631483,0,1
8089.844,-8.104258,0,1
8091.797,-8.446903,0,1
8093.750,-17.369543,0,1
8095.703,-21.484292,0,1
8097.656,-3.311762,0,1
8099.609,-1.405137,0,1
8101.562,1.053140,0,1
8103.516,8.509770,0,1
8105.469,9.081542,0,1
8107.422,15.641797,0,1
8109.375,10.393909,0,1
8111.328,6.616873,0,1
8113.281,16.899033,0,1
8115.234,13.723733,0,1
8117.188,20.856380,0,1
8119.141,18.682425,0,1
8121.094,19.137045,0,1
8123.047,22.285109,0,1
8125.000,20.064143,0,1
8126.953,20.234049,0,1
8128.906,15.071842,0,1
8130.859,7.068434,0,1
8132.812,14.889285,0,1
8134.766,21.863097,0,1
8136.719,16.202963,0,1
8138.672,14.543508,0,1
8140.625,17.191337,0,1
8142.578,4.421691,0,1
8144.531,-3.621983,0,1
8146.484,0.668775,0,1
8148.438,-2.127238,0,1
8150.391,-4.881865,0,1
8152.344,-1.492470,0,1
8154.297,0.119659,0,1
8156.250,-5.578791,0,1
8158.203,-8.175855,0,1
8160.156,-4.750127,0,1
8162.109,-18.472735,0,1
8164.062,-16.562875,0,1
8166.016,-20.172079,0,1
8167.969,-20.897394,0,1
8169.922,-19.090470,0,1
8171.875,-19.237860,0,1
8173.828,-16.865765,0,1
8175.781,-9.101384,0,1
8177.734,-25.858956,0,1
8179.688,-24.164289,0,1
8181.641,-20.386908,0,1
8183.594,-14.881527,0,1
8185.547,-12.226321,0,1
8187.500,-4.721657,0,1
8189.453,-22.213739,0,1
8191.406,-21.922653,0,1
8193.359,-12.371315,0,1
8195.312,-3.261548,0,1
8197.266,-13.820664,0,1
8199.219,163.109631,0,1
8201.172,135.609854,0,1
8203.125,7.891731,0,1
8205.078,3.647225,0,1
8207.031,5.037594,0,1
8208.984,5.122293,0,1
8210.938,10.746133,0,1
8212.891,8.385836,0,1
8214.844,16.631290,0,1
8216.797,3.275810,0,1
8218.750,16.314652,0,1
8220.703,16.641638,0,1
8222.656,20.820858,0,1
8224.609,17.743929,0,1
8226.562,22.226203,0,1
8228.516,7.307265,0,1
8230.469,16.412575,0,1
8232.422,19.645499,0,1
8234.375,27.060680,0,1
8236.328,15.447315,0,1
8238.281,17.924293,0,1
8240.234,4.039158,0,1
8242.188,-3.117117,0,1
8244.141,9.012150,0,1
8246.094,1.846248,0,1
8248.047,6.326100,0,1
8250.000,-6.867014,0,1
8251.953,2.165974,0,1
8253.906,7.470040,0,1
8255.859,-2.689750,0,1
8257.812,-7.459756,0,1
8259.766,-13.015692,0,1
8261.719,-24.156407,0,1
8263.672,-11.078280,0,1
8265.625,-20.831731,0,1
8267.578,-14.331400,0,1
8269.531,-24.000289,0,1
8271.484,-22.501247,0,1
8273.438,-11.061547,0,1
8275.391,-22.170679,0,1
8277.344,-14.836184,0,1
8279.297,-22.663061,0,1
8281.250,-29.808400,0,1
8283.203,-13.088605,0,1
8285.156,-17.110432,0,1
8287.109,-8.023968,0,1
8289.062,-10.067403,0,1
8291.016,-17.686603,0,1
8292.969,-9.143818,0,1
8294.922,1.882849,0,1
8296.875,-4.208513,0,1
8298.828,-3.041545,0,1
8300.781,7.228925,0,1
8302.734,7.045766,0,1
8304.688,9.795721,0,1
8306.641,4.433798,0,1
8308.594,11.157244,0,1
8310.547,15.258996,0,1
8312.500,6.961825,0,1
8314.453,20.666554,0,1
8316.406,16.401991,0,1
8318.359,15.632445,0,1
8320.312,27.069323,0,1
8322.266,20.844767,0,1
8324.219,24.644338,0,1
8326.172,17.204351,0,1
8328.125,16.544936,0,1
8330.078,18.633732,0,1
8332.031,18.120081,0,1
8333.984,7.648353,0,1
8335.938,12.348399,0,1
8337.891,21.405390,0,1
8339.844,13.156483,0,1
8341.797,7.092104,0,1
8343.750,-1.260522,0,1
8345.703,-3.060813,0,1
8347.656,-9.493415,0,1
8349.609,-0.455770,0,1
8351.562,-3.285820,0,1
8353.516,-6.304870,0,1
8355.469,-4.432650,0,1
8357.422,-6.161704,0,1
8359.375,-1.793465,0,1
8361.328,-23.334842,0,1
8363.281,-11.892938,0,1
8365.234,-13.028497,0,1
8367.188,-20.948618,0,1
8369.141,-15.234054,0,1
8371.094,-18.703237,0,1
8373.047,-16.906471,0,1
8375.000,-12.454345,0,1
8376.953,-18.836236,0,1
8378.906,-19.843137,0,1
8380.859,-23.221025,0,1
8382.812,-25.643980,0,1
8384.766,-15.851729,0,1
8386.719,-5.915161,0,1
8388.672,-17.987328,0,1
8390.625,-15.238801,0,1
8392.578,-9.371557,0,1
8394.531,-14.306835,0,1
8396.484,-11.254736,0,1
8398.438,-5.745046,0,1
8400.391,-5.897071,0,1
8402.344,0.383032,0,1
8404.297,11.847781,0,1
8406.250,3.238140,0,1
8408.203,2.015806,0,1
8410.156,6.860681,0,1
8412.109,14.483059,0,1
8414.062,11.981191,0,1
8416.016,13.845225,0,1
8417.969,19.715770,0,1
8419.922,13.086659,0,1
8421.875,24.860872,0,1
8423.828,23.145650,0,1
8425.781,17.058513,0,1
8427.734,22.161990,0,1
8429.688,10.558970,0,1
8431.641,22.136642,0,1
8433.594,18.221092,0,1
8435.547,16.307019,0,1
8437.500,17.042767,0,1
8439.453,13.991161,0,1
8441.406,16.677521,0,1
8443.359,0.934333,0,1
8445.312,-0.949258,0,1
8447.266,6.027566,0,1
8449.219,-2.867175,0,1
8451.172,4.314039,0,1
8453.125,7.367012,0,1
8455.078,-5.457978,0,1
8457.031,-3.730100,0,1
8458.984,-17.197354,0,1
8460.938,-11.408608,0,1
8462.891,-16.455351,0,1
8464.844,-15.602139,0,1
8466.797,-20.482397,0,1
8468.750,-24.661687,0,1
8470.703,-13.762875,0,1
8472.656,-27.781515,0,1
8474.609,-21.140537,0,1
8476.562,-16.864496,0,1
8478.516,-21.464648,0,1
8480.469,-11.734932,0,1
8482.422,-13.749610,0,1
8484.375,-18.750834,0,1
8486.328,-12.295642,0,1
8488.281,-10.797212,0,1
8490.234,-17.884739,0,1
8492.188,-14.715200,0,1
8494.141,-12.411328,0,1
8496.094,-18.026260,0,1
8498.047,-4.225423,0,1
8500.000,-1.245359,0,1
8501.953,-3.901579,0,1
8503.906,9.866222,0,1
8505.859,13.186887,0,1
8507.812,11.148378,0,1
8509.766,8.353515,0,1
8511.719,13.517569,0,1
8513.672,15.833311,0,1
8515.625,17.018360,0,1
8517.578,14.752094,0,1
8519.531,22.859649,0,1
8521.484,28.401540,0,1
8523.438,18.587260,0,1
8525.391,30.043482,0,1
8527.344,14.836344,0,1
8529.297,16.441170,0,1
8531.250,12.993842,0,1
8533.203,18.370891,0,1
8535.156,9.256222,0,1
8537.109,14.722262,0,1
8539.062,9.721669,0,1
8541.016,12.105585,0,1
8542.969,12.109149,0,1
8544.922,6.679034,0,1
8546.875,-10.728129,0,1
8548.828,10.398974,0,1
8550.781,1.365900,0,1
8552.734,-4.728548,0,1
8554.688,-2.077698,0,1
8556.641,-5.436779,0,1
8558.594,-13.910350,0,1
8560.547,-13.537902,0,1
8562.500,-20.179497,0,1
8564.453,-20.011592,0,1
8566.406,-20.880019,0,1
8568.359,-23.660454,0,1
8570.312,-15.467269,0,1
8572.266,-14.205870,0,1
8574.219,-16.530637,0,1
8576.172,-17.128848,0,1
8578.125,-20.765643,0,1
8580.078,-24.478823,0,1
8582.031,-15.295657,0,1
8583.984,-22.955718,0,1
8585.938,-17.469157,0,1
8587.891,-15.644282,0,1
8589.844,-4.610526,0,1
8591.797,-5.291224,0,1
8593.750,-7.338463,0,1
8595.703,-2.970992,0,1
8597.656,-9.650055,0,1
8599.609,0.811960,0,1
8601.562,3.001181,0,1
8603.516,11.526529,0,1
8605.469,8.807440,0,1
8607.422,8.078182,0,1
8609.375,12.667897,0,1
8611.328,14.732335,0,1
8613.281,8.606476,0,1
8615.234,14.504010,0,1
8617.188,12.931493,0,1
8619.141,8.579173,0,1
8621.094,23.388477,0,1
8623.047,24.908794,0,1
8625.000,21.310334,0,1
8626.953,8.087105,0,1
8628.906,14.660824,0,1
8630.859,5.158495,0,1
8632.812,23.901660,0,1
8634.766,12.463732,0,1
8636.719,23.966862,0,1
8638.672,20.504773,0,1
8640.625,7.756503,0,1
8642.578,2.317632,0,1
8644.531,5.843884,0,1
8646.484,-2.749689,0,1
8648.438,0.806055,0,1
8650.391,-2.464771,0,1
8652.344,-9.521370,0,1
8654.297,-13.490209,0,1
8656.250,-4.398927,0,1
8658.203,-12.518550,0,1
8660.156,-16.582615,0,1
8662.109,-13.279021,0,1
8664.062,-12.087407,0,1
8666.016,-18.988735,0,1
8667.969,-18.368589,0,1
8669.922,-13.665216,0,1
8671.875,-23.628745,0,1
8673.828,-17.547379,0,1
8675.781,-18.087333,0,1
8677.734,-18.877588,0,1
8679.688,-31.764926,0,1
8681.641,-23.878069,0,1
8683.594,-21.251837,0,1
8685.547,-13.044640,0,1
8687.500,-8.738413,0,1
8689.453,-2.598226,0,1
8691.406,-12.462831,0,1
8693.359,-12.379787,0,1
8695.312,-2.999689,0,1
8697.266,-4.509539,0,1
8699.219,4.486050,0,1
8701.172,4.197597,0,1
8703.125,0.887862,0,1
8705.078,2.432625,0,1
8707.031,2.207731,0,1
8708.984,13.281271,0,1
8710.938,16.136441,0,1
8712.891,20.764223,0,1
8714.844,18.376497,0,1
8716.797,23.363136,0,1
8718.750,17.698829,0,1
8720.703,16.489829,0,1
8722.656,26.352958,0,1
8724.609,22.522572,0,1
8726.562,18.774206,0,1
8728.516,18.540806,0,1
8730.469,17.801045,0,1
8732.422,23.272901,0,1
8734.375,24.252370,0,1
8736.328,20.577247,0,1
8738.281,20.531014,0,1
8740.234,15.628785,0,1
8742.188,6.536815,0,1
8744.141,8.571102,0,1
8746.094,-5.098426,0,1
8748.047,5.702994,0,1
8750.000,-5.972615,0,1
8751.953,0.995480,0,1
8753.906,-6.099819,0,1
8755.859,-2.021333,0,1
8757.812,-9.012290,0,1
8759.766,-21.032252,0,1
8761.719,-14.198502,0,1
8763.672,-20.745749,0,1
8765.625,-13.371709,0,1
8767.578,-16.847188,0,1
8769.531,-14.208013,0,1
8771.484,-21.391794,0,1
8773.438,-21.183645,0,1
8775.391,-22.727361,0,1
8777.344,-17.819049,0,1
8779.297,-13.885022,0,1
8781.250,-24.624770,0,1
8783.203,-12.164702,0,1
8785.156,-25.009358,0,1
8787.109,-17.488359,0,1
8789.062,-14.987349,0,1
8791.016,-16.733555,0,1
8792.969,-17.883234,0,1
8794.922,-7.033272,0,1
8796.875,-7.743784,0,1
8798.828,-0.856930,0,1
8800.781,5.304571,0,1
8802.734,7.320509,0,1
8804.688,12.036865,0,1
8806.641,9.544263,0,1
8808.594,4.053037,0,1
8810.547,15.370849,0,1
8812.500,8.196575,0,1
8814.453,8.866094,0,1
8816.406,15.970931,0,1
8818.359,15.507238,0,1
8820.312,19.994011,0,1
8822.266,23.999008,0,1
8824.219,22.588472,0,1
8826.172,14.173994,0,1
8828.125,14.405540,0,1
8830.078,21.537596,0,1
8832.031,19.147596,0,1
8833.984,28.001337,0,1
8835.938,23.855259,0,1
8837.891,22.479806,0,1
8839.844,6.877823,0,1
8841.797,13.530063,0,1
8843.750,5.266814,0,1
8845.703,-0.417040,0,1
8847.656,1.455655,0,1
8849.609,4.776691,0,1
8851.562,2.210526,0,1
8853.516,-5.864300,0,1
8855.469,-0.379739,0,1
8857.422,-11.169495,0,1
8859.375,-11.176039,0,1
8861.328,-17.292175,0,1
8863.281,-18.784175,0,1
8865.234,-14.062790,0,1
8867.188,-22.254123,0,1
8869.141,-6.524258,0,1
8871.094,-25.520501,0,1
8873.047,-20.823252,0,1
8875.000,-18.148941,0,1
8876.953,-18.942697,0,1
8878.906,-22.888558,0,1
8880.859,-21.356432,0,1
8882.812,-16.170946,0,1
8884.766,-15.964735,0,1
8886.719,-4.982295,0,1
8888.672,-6.154743,0,1
8890.625,-5.599233,0,1
8892.578,-14.833680,0,1
8894.531,-9.780503,0,1
8896.484,-8.794448,0,1
8898.438,-8.655060,0,1
8900.391,2.731837,0,1
8902.344,2.565412,0,1
8904.297,11.607661,0,1
8906.250,4.424031,0,1
8908.203,18.600370,0,1
8910.156,5.529143,0,1
8912.109,11.919793,0,1
8914.062,16.925097,0,1
8916.016,13.314929,0,1
8917.969,23.756319,0,1
8919.922,15.669278,0,1
8921.875,29.647933,0,1
8923.828,21.299221,0,1
8925.781,16.122998,0,1
8927.734,15.636458,0,1
8929.688,20.241047,0,1
8931.641,13.574821,0,1
8933.594,13.701835,0,1
8935.547,16.882099,0,1
8937.500,11.257325,0,1
8939.453,23.630205,0,1
8941.406,7.744133,0,1
8943.359,10.475812,0,1
8945.312,3.910688,0,1
8947.266,-4.076618,0,1
8949.219,0.080726,0,1
8951.172,3.731388,0,1
8953.125,-2.071475,0,1
8955.078,2.516562,0,1
8957.031,-2.029335,0,1
8958.984,-6.834319,0,1
8960.938,-17.480558,0,1
8962.891,-22.851683,0,1
8964.844,-21.035269,0,1
8966.797,-16.273332,0,1
8968.750,-13.627337,0,1
8970.703,-27.136992,0,1
8972.656,-17.505065,0,1
8974.609,-18.763339,0,1
8976.562,-22.958127,0,1
8978.516,-15.967767,0,1
8980.469,-19.367745,0,1
8982.422,-12.324196,0,1
8984.375,-16.561145,0,1
8986.328,-7.744822,0,1
8988.281,-2.385026,0,1
8990.234,-3.415388,0,1
8992.188,-15.473914,0,1
8994.141,-10.875904,0,1
8996.094,-9.570981,0,1
8998.047,-2.016618,0,1
9000.000,3.431768,0,1
9001.953,0.268427,0,1
9003.906,8.184350,0,1
9005.859,-0.492113,0,1
9007.812,17.222931,0,1
9009.766,7.411984,0,1
9011.719,10.839678,0,1
9013.672,10.883960,0,1
9015.625,21.211480,0,1
9017.578,4.687623,0,1
9019.531,21.393593,0,1
9021.484,21.895043,0,1
9023.438,19.302223,0,1
9025.391,28.184918,0,1
9027.344,13.027852,0,1
9029.297,20.138116,0,1
9031.250,18.137534,0,1
9033.203,23.562133,0,1
9035.156,14.631385,0,1
9037.109,13.787627,0,1
9039.062,20.662624,0,1
9041.016,13.555499,0,1
9042.969,-0.587775,0,1
9044.922,0.752478,0,1
9046.875,3.062081,0,1
9048.828,4.377447,0,1
9050.781,-3.506653,0,1
9052.734,-15.417332,0,1
9054.688,-0.247222,0,1
9056.641,-12.419332,0,1
9058.594,-20.662800,0,1
9060.547,-28.689115,0,1
9062.500,-13.072231,0,1
9064.453,-17.346695,0,1
9066.406,-18.576906,0,1
9068.359,-9.551975,0,1
9070.312,-13.009827,0,1
9072.266,-9.050867,0,1
9074.219,-26.068732,0,1
9076.172,-21.401228,0,1
9078.125,-30.470911,0,1
9080.078,-22.962107,0,1
9082.031,-20.737055,0,1
9083.984,-13.035063,0,1
9085.938,-12.737981,0,1
9087.891,-7.706246,0,1
9089.844,-6.493606,0,1
9091.797,0.769477,0,1
9093.750,-11.351472,0,1
9095.703,-13.035755,0,1
9097.656,-4.023223,0,1
9099.609,-4.942416,0,1
9101.562,11.036857,0,1
9103.516,5.876028,0,1
9105.469,6.555679,0,1
9107.422,7.646318,0,1
9109.375,13.555441,0,1
9111.328,9.562754,0,1
9113.281,8.739867,0,1
9115.234,23.136148,0,1
9117.188,13.942847,0,1
9119.141,21.247309,0,1
9121.094,25.647710,0,1
9123.047,13.707592,0,1
9125.000,22.401303,0,1
9126.953,12.559375,0,1
9128.906,20.528985,0,1
9130.859,11.436978,0,1
9132.812,20.516999,0,1
9134.766,23.423170,0,1
9136.719,21.997026,0,1
9138.672,17.032008,0,1
9140.625,11.102950,0,1
9142.578,5.099459,0,1
9144.531,11.447207,0,1
9146.484,-2.025545,0,1
9148.438,-4.891698,0,1
9150.391,3.276212,0,1
9152.344,-4.596262,0,1
9154.297,-7.088186,0,1
9156.250,-12.750370,0,1
9158.203,-12.125310,0,1
9160.156,-14.230741,0,1
9162.109,-15.542882,0,1
9164.062,-13.198087,0,1
9166.016,-14.991522,0,1
9167.969,-17.619957,0,1
9169.922,-17.156910,0,1
9171.875,-14.293280,0,1
9173.828,-12.300293,0,1
9175.781,-20.215192,0,1
9177.734,-24.624393,0,1
9179.688,-27.045493,0,1
9181.641,-27.297319,0,1
9183.594,-13.529172,0,1
9185.547,-10.654183,0,1
9187.500,-8.255318,0,1
9189.453,-10.725076,0,1
9191.406,-2.953330,0,1
9193.359,-12.312517,0,1
9195.312,-3.971703,0,1
9197.266,-6.186138,0,1
9199.219,-4.893961,0,1
9201.172,5.716608,0,1
9203.125,8.721626,0,1
9205.078,10.883131,0,1
9207.031,10.371684,0,1
9208.984,9.781546,0,1
9210.938,22.135317,0,1
9212.891,17.438695,0,1
9214.844,17.775105,0,1
9216.797,18.107939,0,1
9218.750,25.634697,0,1
9220.703,24.861882,0,1
9222.656,22.233585,0,1
9224.609,18.916346,0,1
9226.562,17.832397,0,1
9228.516,0.751820,0,1
9230.469,17.238122,0,1
9232.422,14.411436,0,1
9234.375,25.740793,0,1
9236.328,17.952865,0,1
9238.281,10.357183,0,1
9240.234,12.809071,0,1
9242.188,3.612058,0,1
9244.141,7.155315,0,1
9246.094,3.328786,0,1
9248.047,5.222735,0,1
9250.000,-3.954409,0,1
9251.953,-0.263496,0,1
9253.906,-8.699158,0,1
9255.859,-1.280804,0,1
9257.812,-6.248308,0,1
9259.766,-10.579447,0,1
9261.719,-16.293905,0,1
9263.672,-15.782280,0,1
9265.625,-9.755747,0,1
9267.578,-18.279288,0,1
9269.531,-15.491892,0,1
9271.484,-22.034580,0,1
9273.438,-22.578289,0,1
9275.391,-19.945101,0,1
9277.344,-16.582894,0,1
9279.297,-23.553312,0,1
9281.250,-21.778494,0,1
9283.203,-19.583369,0,1
9285.156,-16.834754,0,1
9287.109,-10.042555,0,1
9289.062,-17.679745,0,1
9291.016,-3.566314,0,1
9292.969,-13.292404,0,1
9294.922,-5.488750,0,1
9296.875,-13.023438,0,1
9298.828,0.590244,0,1
9300.781,5.211931,0,1
9302.734,7.913434,0,1
9304.688,3.775907,0,1
9306.641,11.139665,0,1
9308.594,4.072723,0,1
9310.547,8.817962,0,1
9312.500,16.289201,0,1
9314.453,17.527585,0,1
9316.406,16.936435,0,1
9318.359,15.197260,0,1
9320.312,25.309101,0,1
9322.266,22.375645,0,1
9324.219,9.245185,0,1
9326.172,22.576293,0,1
9328.125,16.722903,0,1
9330.078,22.178188,0,1
9332.031,11.189243,0,1
9333.984,1.742493,0,1
9335.938,19.350037,0,1
9337.891,18.216159,0,1
9339.844,5.363808,0,1
9341.797,4.818263,0,1
9343.750,19.308437,0,1
9345.703,0.809816,0,1
9347.656,4.270373,0,1
9349.609,-3.202666,0,1
9351.562,-10.745147,0,1
9353.516,-2.323222,0,1
9355.469,-5.420056,0,1
9357.422,-9.980948,0,1
9359.375,-12.832659,0,1
9361.328,-14.454083,0,1
9363.281,-18.440428,0,1
9365.234,-24.214035,0,1
9367.188,-14.622230,0,1
9369.141,-25.997092,0,1
9371.094,-26.666858,0,1
9373.047,-14.139011,0,1
9375.000,-17.464899,0,1
9376.953,-22.151244,0,1
9378.906,-29.363422,0,1
9380.859,-24.609033,0,1
9382.812,-19.537430,0,1
9384.766,-22.788858,0,1
9386.719,-15.643345,0,1
9388.672,-7.089837,0,1
9390.625,-2.826828,0,1
9392.578,-12.100070,0,1
9394.531,-5.601119,0,1
9396.484,-16.862419,0,1
9398.438,-0.329797,0,1
9400.391,-3.088726,0,1
9402.344,6.790369,0,1
9404.297,7.091879,0,1
9406.250,16.377059,0,1
9408.203,5.632989,0,1
9410.156,13.148838,0,1
9412.109,9.425744,0,1
9414.062,12.174273,0,1
9416.016,15.248861,0,1
9417.969,15.265611,0,1
9419.922,21.744701,0,1
9421.875,22.074103,0,1
9423.828,22.434676,0,1
9425.781,19.527581,0,1
9427.734,21.122340,0,1
9429.688,20.813994,0,1
9431.641,11.243981,0,1
9433.594,21.792486,0,1
9435.547,12.058100,0,1
9437.500,20.081415,0,1
9439.453,17.626179,0,1
9441.406,1.019522,0,1
9443.359,6.782625,0,1
9445.312,0.520857,0,1
9447.266,-2.947774,0,1
9449.219,6.864761,0,1
9451.172,-3.457022,0,1
9453.125,-5.162052,0,1
9455.078,-3.070528,0,1
9457.031,-3.708963,0,1
9458.984,-12.137136,0,1
9460.938,-9.350422,0,1
9462.891,-14.797593,0,1
9464.844,-28.858387,0,1
9466.797,-19.901872,0,1
9468.750,-19.165481,0,1
9470.703,-13.882330,0,1
9472.656,-30.588584,0,1
9474.609,-6.808736,0,1
9476.562,-18.915275,0,1
9478.516,-21.679752,0,1
9480.469,-15.568807,0,1
9482.422,-7.156885,0,1
9484.375,-11.127609,0,1
9486.328,-7.688144,0,1
9488.281,-9.906908,0,1
9490.234,-10.681484,0,1
